trip_id,service_id,route_id,trip_headsign,direction_id,block_id
"1","18","0006","6 | Saint-Jacques Morinais","0","1016344"
"8169","5","0056","56 | Chavagne","0","1034018"
"817","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012132"
"8170","7","0056","56 | Chavagne","0","1033318"
"8171","9","0056","56 | Chavagne","0","1033511"
"8172","11","0056","56 | Chavagne","0","1033689"
"8173","13","0056","56 | Chavagne","0","1034190"
"8174","15","0056","56 | Chavagne","0","1034378"
"8175","5","0056","56 | Chavagne","0","1034016"
"8176","7","0056","56 | Chavagne","0","1033316"
"8177","9","0056","56 | Chavagne","0","1033509"
"8178","11","0056","56 | Chavagne","0","1033687"
"8179","13","0056","56 | Chavagne","0","1034188"
"818","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009415"
"8180","15","0056","56 | Chavagne","0","1034376"
"8181","5","0056","56 | Chavagne","0","1034018"
"8182","7","0056","56 | Chavagne","0","1033318"
"8183","9","0056","56 | Chavagne","0","1033511"
"8184","11","0056","56 | Chavagne","0","1033689"
"8185","13","0056","56 | Chavagne","0","1034190"
"8186","15","0056","56 | Chavagne","0","1034378"
"8187","5","0056","56 | Rennes Charles de Gaulle","1","1034016"
"8188","7","0056","56 | Rennes Charles de Gaulle","1","1033316"
"8189","9","0056","56 | Rennes Charles de Gaulle","1","1033509"
"819","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012366"
"8190","11","0056","56 | Rennes Charles de Gaulle","1","1033687"
"8191","13","0056","56 | Rennes Charles de Gaulle","1","1034188"
"8192","15","0056","56 | Rennes Charles de Gaulle","1","1034376"
"8193","5","0056","56 | Rennes Charles de Gaulle","1","1034018"
"8194","7","0056","56 | Rennes Charles de Gaulle","1","1033318"
"8195","9","0056","56 | Rennes Charles de Gaulle","1","1033511"
"8196","11","0056","56 | Rennes Charles de Gaulle","1","1033689"
"8197","13","0056","56 | Rennes Charles de Gaulle","1","1034190"
"8198","15","0056","56 | Rennes Charles de Gaulle","1","1034378"
"8199","5","0056","56 | Chavagne","0","1034018"
"82","20","0006","6 | Saint-Jacques Morinais","0","1015837"
"820","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012876"
"8200","7","0056","56 | Chavagne","0","1033318"
"8201","9","0056","56 | Chavagne","0","1033511"
"8202","11","0056","56 | Chavagne","0","1033689"
"8203","13","0056","56 | Chavagne","0","1034190"
"8204","15","0056","56 | Chavagne","0","1034378"
"8205","5","0056","56 | Chavagne","0","1034017"
"8206","7","0056","56 | Chavagne","0","1033317"
"8207","9","0056","56 | Chavagne","0","1033510"
"8208","11","0056","56 | Chavagne","0","1033688"
"8209","13","0056","56 | Chavagne","0","1034189"
"821","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016670"
"8210","15","0056","56 | Chavagne","0","1034377"
"8211","5","0056","56 | Rennes Charles de Gaulle","1","1034101"
"8212","7","0056","56 | Rennes Charles de Gaulle","1","1033401"
"8213","9","0056","56 | Rennes Charles de Gaulle","1","1033594"
"8214","11","0056","56 | Rennes Charles de Gaulle","1","1033772"
"8215","13","0056","56 | Rennes Charles de Gaulle","1","1034273"
"8216","15","0056","56 | Rennes Charles de Gaulle","1","1034461"
"8217","5","0056","56 | Chavagne","0","1034016"
"8218","7","0056","56 | Chavagne","0","1033316"
"8219","9","0056","56 | Chavagne","0","1033509"
"822","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015849"
"8220","11","0056","56 | Chavagne","0","1033687"
"8221","13","0056","56 | Chavagne","0","1034188"
"8222","15","0056","56 | Chavagne","0","1034376"
"8223","5","0056","56 | Chavagne","0","1034016"
"8224","7","0056","56 | Chavagne","0","1033316"
"8225","9","0056","56 | Chavagne","0","1033509"
"8226","11","0056","56 | Chavagne","0","1033687"
"8227","13","0056","56 | Chavagne","0","1034188"
"8228","15","0056","56 | Chavagne","0","1034376"
"8229","5","0056","56 | Chavagne","0","1034018"
"823","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009433"
"8230","7","0056","56 | Chavagne","0","1033318"
"8231","9","0056","56 | Chavagne","0","1033511"
"8232","11","0056","56 | Chavagne","0","1033689"
"8233","13","0056","56 | Chavagne","0","1034190"
"8234","15","0056","56 | Chavagne","0","1034378"
"8235","5","0056","56 | Chavagne","0","1034017"
"8236","7","0056","56 | Chavagne","0","1033317"
"8237","9","0056","56 | Chavagne","0","1033510"
"8238","11","0056","56 | Chavagne","0","1033688"
"8239","13","0056","56 | Chavagne","0","1034189"
"824","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016101"
"8240","15","0056","56 | Chavagne","0","1034377"
"8241","5","0056","56 | Rennes Charles de Gaulle","1","1034018"
"8242","7","0056","56 | Rennes Charles de Gaulle","1","1033318"
"8243","9","0056","56 | Rennes Charles de Gaulle","1","1033511"
"8244","11","0056","56 | Rennes Charles de Gaulle","1","1033689"
"8245","13","0056","56 | Rennes Charles de Gaulle","1","1034190"
"8246","15","0056","56 | Rennes Charles de Gaulle","1","1034378"
"8247","5","0056","56 | Rennes Charles de Gaulle","1","1034018"
"8248","7","0056","56 | Rennes Charles de Gaulle","1","1033318"
"8249","9","0056","56 | Rennes Charles de Gaulle","1","1033511"
"825","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016943"
"8250","11","0056","56 | Rennes Charles de Gaulle","1","1033689"
"8251","13","0056","56 | Rennes Charles de Gaulle","1","1034190"
"8252","15","0056","56 | Rennes Charles de Gaulle","1","1034378"
"8253","5","0056","56 | Rennes Charles de Gaulle","1","1034017"
"8254","7","0056","56 | Rennes Charles de Gaulle","1","1033317"
"8255","9","0056","56 | Rennes Charles de Gaulle","1","1033510"
"8256","11","0056","56 | Rennes Charles de Gaulle","1","1033688"
"8257","13","0056","56 | Rennes Charles de Gaulle","1","1034189"
"8258","15","0056","56 | Rennes Charles de Gaulle","1","1034377"
"8259","5","0056","56 | Rennes Charles de Gaulle","1","1034016"
"826","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012628"
"8260","7","0056","56 | Rennes Charles de Gaulle","1","1033316"
"8261","9","0056","56 | Rennes Charles de Gaulle","1","1033509"
"8262","11","0056","56 | Rennes Charles de Gaulle","1","1033687"
"8263","13","0056","56 | Rennes Charles de Gaulle","1","1034188"
"8264","15","0056","56 | Rennes Charles de Gaulle","1","1034376"
"8265","5","0056","56 | Rennes Charles de Gaulle","1","1034017"
"8266","7","0056","56 | Rennes Charles de Gaulle","1","1033317"
"8267","9","0056","56 | Rennes Charles de Gaulle","1","1033510"
"8268","11","0056","56 | Rennes Charles de Gaulle","1","1033688"
"8269","13","0056","56 | Rennes Charles de Gaulle","1","1034189"
"827","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012058"
"8270","15","0056","56 | Rennes Charles de Gaulle","1","1034377"
"8271","5","0056","56 | Rennes Charles de Gaulle","1","1034017"
"8272","7","0056","56 | Rennes Charles de Gaulle","1","1033317"
"8273","9","0056","56 | Rennes Charles de Gaulle","1","1033510"
"8274","11","0056","56 | Rennes Charles de Gaulle","1","1033688"
"8275","13","0056","56 | Rennes Charles de Gaulle","1","1034189"
"8276","15","0056","56 | Rennes Charles de Gaulle","1","1034377"
"8277","5","0056","56 | Rennes Charles de Gaulle","1","1034018"
"8278","7","0056","56 | Rennes Charles de Gaulle","1","1033318"
"8279","9","0056","56 | Rennes Charles de Gaulle","1","1033511"
"828","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1005006"
"8280","11","0056","56 | Rennes Charles de Gaulle","1","1033689"
"8281","13","0056","56 | Rennes Charles de Gaulle","1","1034190"
"8282","15","0056","56 | Rennes Charles de Gaulle","1","1034378"
"8283","5","0056","56 | Chavagne","0","1034101"
"8284","7","0056","56 | Chavagne","0","1033401"
"8285","9","0056","56 | Chavagne","0","1033594"
"8286","11","0056","56 | Chavagne","0","1033772"
"8287","13","0056","56 | Chavagne","0","1034273"
"8288","15","0056","56 | Chavagne","0","1034461"
"8289","5","0056","56 | Rennes Charles de Gaulle","1","1034018"
"829","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012292"
"8290","7","0056","56 | Rennes Charles de Gaulle","1","1033318"
"8291","9","0056","56 | Rennes Charles de Gaulle","1","1033511"
"8292","11","0056","56 | Rennes Charles de Gaulle","1","1033689"
"8293","13","0056","56 | Rennes Charles de Gaulle","1","1034190"
"8294","15","0056","56 | Rennes Charles de Gaulle","1","1034378"
"8295","5","0056","56 | Chavagne","0","1034018"
"8296","7","0056","56 | Chavagne","0","1033318"
"8297","9","0056","56 | Chavagne","0","1033511"
"8298","11","0056","56 | Chavagne","0","1033689"
"8299","13","0056","56 | Chavagne","0","1034190"
"83","21","0006","6 | Saint-Jacques Morinais","0","1009421"
"830","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012802"
"8300","15","0056","56 | Chavagne","0","1034378"
"8301","5","0056","56 | Chavagne","0","1034017"
"8302","7","0056","56 | Chavagne","0","1033317"
"8303","9","0056","56 | Chavagne","0","1033510"
"8304","11","0056","56 | Chavagne","0","1033688"
"8305","13","0056","56 | Chavagne","0","1034189"
"8306","15","0056","56 | Chavagne","0","1034377"
"8307","5","0056","56 | Rennes Charles de Gaulle","1","1034018"
"8308","7","0056","56 | Rennes Charles de Gaulle","1","1033318"
"8309","9","0056","56 | Rennes Charles de Gaulle","1","1033511"
"831","18","0006","6 | Saint-Jacques Morinais","0","1016341"
"8310","11","0056","56 | Rennes Charles de Gaulle","1","1033689"
"8311","13","0056","56 | Rennes Charles de Gaulle","1","1034190"
"8312","15","0056","56 | Rennes Charles de Gaulle","1","1034378"
"8313","5","0056","56 | Chavagne","0","1034102"
"8314","7","0056","56 | Chavagne","0","1033402"
"8315","9","0056","56 | Chavagne","0","1033595"
"8316","11","0056","56 | Chavagne","0","1033773"
"8317","13","0056","56 | Chavagne","0","1034274"
"8318","15","0056","56 | Chavagne","0","1034462"
"8319","5","0056","56 | Chavagne","0","1034016"
"832","20","0006","6 | Saint-Jacques Morinais","0","1015837"
"8320","7","0056","56 | Chavagne","0","1033316"
"8321","9","0056","56 | Chavagne","0","1033509"
"8322","11","0056","56 | Chavagne","0","1033687"
"8323","13","0056","56 | Chavagne","0","1034188"
"8324","15","0056","56 | Chavagne","0","1034376"
"8325","5","0056","56 | Chavagne","0","1034016"
"8326","7","0056","56 | Chavagne","0","1033316"
"8327","9","0056","56 | Chavagne","0","1033509"
"8328","11","0056","56 | Chavagne","0","1033687"
"8329","13","0056","56 | Chavagne","0","1034188"
"833","21","0006","6 | Saint-Jacques Morinais","0","1009421"
"8330","15","0056","56 | Chavagne","0","1034376"
"8331","5","0056","56 | Rennes Charles de Gaulle","1","1034016"
"8332","7","0056","56 | Rennes Charles de Gaulle","1","1033316"
"8333","9","0056","56 | Rennes Charles de Gaulle","1","1033509"
"8334","11","0056","56 | Rennes Charles de Gaulle","1","1033687"
"8335","13","0056","56 | Rennes Charles de Gaulle","1","1034188"
"8336","15","0056","56 | Rennes Charles de Gaulle","1","1034376"
"8337","5","0056","56 | Chavagne","0","1034018"
"8338","7","0056","56 | Chavagne","0","1033318"
"8339","9","0056","56 | Chavagne","0","1033511"
"834","22","0006","6 | Saint-Jacques Morinais","0","1016089"
"8340","11","0056","56 | Chavagne","0","1033689"
"8341","13","0056","56 | Chavagne","0","1034190"
"8342","15","0056","56 | Chavagne","0","1034378"
"8343","5","0056","56 | Rennes Charles de Gaulle","1","1034016"
"8344","7","0056","56 | Rennes Charles de Gaulle","1","1033316"
"8345","9","0056","56 | Rennes Charles de Gaulle","1","1033509"
"8346","11","0056","56 | Rennes Charles de Gaulle","1","1033687"
"8347","13","0056","56 | Rennes Charles de Gaulle","1","1034188"
"8348","15","0056","56 | Rennes Charles de Gaulle","1","1034376"
"8349","5","0056","56 | Chavagne","0","1034018"
"835","23","0006","6 | Saint-Jacques Morinais","0","1016614"
"8350","7","0056","56 | Chavagne","0","1033318"
"8351","9","0056","56 | Chavagne","0","1033511"
"8352","11","0056","56 | Chavagne","0","1033689"
"8353","13","0056","56 | Chavagne","0","1034190"
"8354","15","0056","56 | Chavagne","0","1034378"
"8355","5","0056","56 | Chavagne","0","1034016"
"8356","7","0056","56 | Chavagne","0","1033316"
"8357","9","0056","56 | Chavagne","0","1033509"
"8358","11","0056","56 | Chavagne","0","1033687"
"8359","13","0056","56 | Chavagne","0","1034188"
"836","25","0006","6 | Saint-Jacques Morinais","0","1012589"
"8360","15","0056","56 | Chavagne","0","1034376"
"8361","5","0056","56 | Rennes Charles de Gaulle","1","1034016"
"8362","7","0056","56 | Rennes Charles de Gaulle","1","1033316"
"8363","9","0056","56 | Rennes Charles de Gaulle","1","1033509"
"8364","11","0056","56 | Rennes Charles de Gaulle","1","1033687"
"8365","13","0056","56 | Rennes Charles de Gaulle","1","1034188"
"8366","15","0056","56 | Rennes Charles de Gaulle","1","1034376"
"8367","5","0056","56 | Chavagne","0","1034018"
"8368","7","0056","56 | Chavagne","0","1033318"
"8369","9","0056","56 | Chavagne","0","1033511"
"837","27","0006","6 | Saint-Jacques Morinais","0","1012121"
"8370","11","0056","56 | Chavagne","0","1033689"
"8371","13","0056","56 | Chavagne","0","1034190"
"8372","15","0056","56 | Chavagne","0","1034378"
"8373","5","0056","56 | Chavagne","0","1034016"
"8374","7","0056","56 | Chavagne","0","1033316"
"8375","9","0056","56 | Chavagne","0","1033509"
"8376","11","0056","56 | Chavagne","0","1033687"
"8377","13","0056","56 | Chavagne","0","1034188"
"8378","15","0056","56 | Chavagne","0","1034376"
"8379","5","0056","56 | Rennes Charles de Gaulle","1","1034016"
"838","28","0006","6 | Saint-Jacques Morinais","0","1009404"
"8380","7","0056","56 | Rennes Charles de Gaulle","1","1033316"
"8381","9","0056","56 | Rennes Charles de Gaulle","1","1033509"
"8382","11","0056","56 | Rennes Charles de Gaulle","1","1033687"
"8383","13","0056","56 | Rennes Charles de Gaulle","1","1034188"
"8384","15","0056","56 | Rennes Charles de Gaulle","1","1034376"
"8385","5","0056","56 | Chavagne","0","1034019"
"8386","7","0056","56 | Chavagne","0","1033319"
"8387","9","0056","56 | Chavagne","0","1033512"
"8388","11","0056","56 | Chavagne","0","1033690"
"8389","13","0056","56 | Chavagne","0","1034191"
"839","29","0006","6 | Saint-Jacques Morinais","0","1012355"
"8390","15","0056","56 | Chavagne","0","1034379"
"8391","5","0056","56 | Rennes Charles de Gaulle","1","1034018"
"8392","7","0056","56 | Rennes Charles de Gaulle","1","1033318"
"8393","9","0056","56 | Rennes Charles de Gaulle","1","1033511"
"8394","11","0056","56 | Rennes Charles de Gaulle","1","1033689"
"8395","13","0056","56 | Rennes Charles de Gaulle","1","1034190"
"8396","15","0056","56 | Rennes Charles de Gaulle","1","1034378"
"8397","5","0056","56 | Rennes Charles de Gaulle","1","1034019"
"8398","7","0056","56 | Rennes Charles de Gaulle","1","1033319"
"8399","9","0056","56 | Rennes Charles de Gaulle","1","1033512"
"84","22","0006","6 | Saint-Jacques Morinais","0","1016089"
"840","30","0006","6 | Saint-Jacques Morinais","0","1012865"
"8400","11","0056","56 | Rennes Charles de Gaulle","1","1033690"
"8401","13","0056","56 | Rennes Charles de Gaulle","1","1034191"
"8402","15","0056","56 | Rennes Charles de Gaulle","1","1034379"
"8403","4","0050","50 | Rennes République","0","1018539"
"8404","4","0050","50 | Thorigné-Fouillard","1","1018538"
"8405","4","0050","50 | Thorigné-Fouillard","1","1018539"
"8406","4","0050","50 | Thorigné-Fouillard","1","1018538"
"8407","4","0050","50 | Thorigné-Fouillard","1","1018539"
"8408","4","0050","50 | Thorigné-Fouillard","1","1018538"
"8409","4","0050","50 | Thorigné-Fouillard","1","1018539"
"841","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016340"
"8410","4","0050","50 | Thorigné-Fouillard","1","1018538"
"8411","4","0050","50 | Thorigné-Fouillard","1","1018539"
"8412","4","0050","50 | Thorigné-Fouillard","1","1018538"
"8413","4","0050","50 | Thorigné-Fouillard","1","1018539"
"8414","4","0050","50 | Thorigné-Fouillard","1","1018538"
"8415","4","0050","50 | Thorigné-Fouillard","1","1018539"
"8416","4","0050","50 | Thorigné-Fouillard","1","1018538"
"8417","4","0050","50 | Thorigné-Fouillard","1","1018539"
"8418","4","0050","50 | Thorigné-Fouillard","1","1018538"
"8419","4","0050","50 | Thorigné-Fouillard","1","1018539"
"842","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015836"
"8420","4","0050","50 | Thorigné-Fouillard","1","1018538"
"8421","4","0050","50 | Thorigné-Fouillard","1","1018539"
"8422","4","0050","50 | Thorigné-Fouillard","1","1018539"
"8423","4","0050","50 | Thorigné-Fouillard","1","1018538"
"8424","4","0050","50 | Thorigné-Fouillard","1","1018539"
"8425","4","0050","50 | Thorigné-Fouillard","1","1018539"
"8426","4","0050","50 | Thorigné-Fouillard","1","1018538"
"8427","4","0050","50 | Rennes République","0","1018538"
"8428","4","0064","64 | Acigné","1","1018548"
"8429","4","0064","64 | Rennes République","0","1018548"
"843","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009420"
"8430","4","0064","64 | Rennes République","0","1018548"
"8431","4","0064","64 | Rennes République","0","1018548"
"8432","4","0064","64 | Rennes République","0","1018548"
