06;A-2703;A-8;CITE GA2;08:27:00
06;A-2703;A-8;BELGES2;08:26:00
06;A-2703;A-8;BLAVIER2;08:25:00
06;A-2703;A-8;DANTON2;08:24:00
06;A-2703;A-8;GUICHAR2;08:23:00
06;A-2703;A-8;THOMAS2;08:22:00
06;A-2703;A-8;ROOSEVE2;08:21:00
06;A-2703;A-8;REPUBLI2;08:20:00
06;A-2703;A-8;GARACFK2;08:19:00
06;A-2703;A-8;ETAPE2;08:16:00
06;A-2703;A-8;THtal2;08:14:00
06;A-2703;A-8;ROCKEFE2;08:12:00
06;A-2703;A-8;LOGESCO2;08:11:00
06;A-2703;A-8;VENISE2;08:09:00
06;A-2703;A-8;MAURICE2;08:07:00
06;A-2703;A-8;SUZANNE2;08:06:00
06;A-2703;A-8;TIMOTHE2;08:05:00
06;A-2703;A-8;FLECHAM2;08:03:00
06;A-2703;A-8;REMI2;08:03:00
06;A-2703;A-8;LEDRU2;08:01:00
06;A-2703;A-8;ANNE2;08:00:00
06;A-2703;A-8;BURIDAN;07:59:00
06;A-2703;A-8;ESTIORV2;07:58:00
06;A-2703;A-8;MACHET2;07:57:00
06;A-2703;A-8;MBLANCH2;07:56:00
06;A-2703;A-8;CHAIPLA2;07:55:00
06;A-2703;A-8;DUFY2;07:54:00
06;A-2703;A-8;HOPITA2;07:53:00
06;A-2703;A-8;HOPITA;07:52:00
06;A-2704;A-8;STJEAN A;08:41:00
06;A-2704;A-8;ST JEAN;08:41:00
06;A-2704;A-8;CHAMPS2;08:39:00
06;A-2704;A-8;V HUGO2;08:38:00
06;A-2704;A-8;TONDEUR2;08:37:00
06;A-2704;A-8;CIM LAO2;08:36:00
06;A-2704;A-8;CITE GA2;08:35:00
06;A-2704;A-8;BELGES2;08:34:00
06;A-2704;A-8;BLAVIER2;08:33:00
06;A-2704;A-8;DANTON2;08:32:00
06;A-2704;A-8;GUICHAR2;08:31:00
06;A-2704;A-8;THOMAS2;08:30:00
06;A-2704;A-8;ROOSEVE2;08:29:00
06;A-2704;A-8;REPUBLI2;08:28:00
06;A-2704;A-8;GARACFK2;08:27:00
06;A-2704;A-8;ETAPE2;08:24:00
06;A-2704;A-8;THtal2;08:22:00
06;A-2704;A-8;ROCKEFE2;08:20:00
06;A-2704;A-8;LOGESCO2;08:19:00
06;A-2704;A-8;VENISE2;08:17:00
06;A-2704;A-8;MAURICE2;08:15:00
06;A-2704;A-8;SUZANNE2;08:14:00
06;A-2704;A-8;TIMOTHE2;08:13:00
06;A-2704;A-8;FLECHAM2;08:11:00
06;A-2704;A-8;REMI2;08:11:00
06;A-2704;A-8;LEDRU2;08:09:00
06;A-2704;A-8;ANNE2;08:08:00
06;A-2704;A-8;BURIDAN;08:07:00
06;A-2704;A-8;ESTIORV2;08:06:00
06;A-2704;A-8;MACHET2;08:05:00
06;A-2704;A-8;MBLANCH2;08:04:00
06;A-2704;A-8;CHAIPLA2;08:03:00
06;A-2704;A-8;DUFY2;08:02:00
06;A-2704;A-8;HOPITA2;08:01:00
06;A-2704;A-8;HOPITA;08:00:00
06;A-2705;A-8;STJEAN A;08:49:00
06;A-2705;A-8;ST JEAN;08:49:00
06;A-2705;A-8;CHAMPS2;08:47:00
06;A-2705;A-8;V HUGO2;08:46:00
06;A-2705;A-8;TONDEUR2;08:45:00
06;A-2705;A-8;CIM LAO2;08:44:00
06;A-2705;A-8;CITE GA2;08:43:00
06;A-2705;A-8;BELGES2;08:42:00
06;A-2705;A-8;BLAVIER2;08:41:00
06;A-2705;A-8;DANTON2;08:40:00
06;A-2705;A-8;GUICHAR2;08:39:00
06;A-2705;A-8;THOMAS2;08:38:00
06;A-2705;A-8;ROOSEVE2;08:37:00
06;A-2705;A-8;REPUBLI2;08:36:00
06;A-2705;A-8;GARACFK2;08:35:00
06;A-2705;A-8;ETAPE2;08:32:00
06;A-2705;A-8;THtal2;08:30:00
06;A-2705;A-8;ROCKEFE2;08:28:00
06;A-2705;A-8;LOGESCO2;08:27:00
06;A-2705;A-8;VENISE2;08:25:00
06;A-2705;A-8;MAURICE2;08:23:00
06;A-2705;A-8;SUZANNE2;08:22:00
06;A-2705;A-8;TIMOTHE2;08:21:00
06;A-2705;A-8;FLECHAM2;08:19:00
06;A-2705;A-8;REMI2;08:19:00
06;A-2705;A-8;LEDRU2;08:17:00
06;A-2705;A-8;ANNE2;08:16:00
06;A-2705;A-8;BURIDAN;08:15:00
06;A-2705;A-8;ESTIORV2;08:14:00
06;A-2705;A-8;MACHET2;08:13:00
06;A-2705;A-8;MBLANCH2;08:12:00
06;A-2705;A-8;CHAIPLA2;08:11:00
06;A-2705;A-8;DUFY2;08:10:00
06;A-2705;A-8;HOPITA2;08:09:00
06;A-2705;A-8;HOPITA;08:08:00
06;A-2706;A-8;STJEAN A;08:56:00
06;A-2706;A-8;ST JEAN;08:56:00
06;A-2706;A-8;CHAMPS2;08:54:00
06;A-2706;A-8;V HUGO2;08:53:00
06;A-2706;A-8;TONDEUR2;08:52:00
06;A-2706;A-8;CIM LAO2;08:51:00
06;A-2706;A-8;CITE GA2;08:50:00
06;A-2706;A-8;BELGES2;08:49:00
06;A-2706;A-8;BLAVIER2;08:48:00
06;A-2706;A-8;DANTON2;08:47:00
06;A-2706;A-8;GUICHAR2;08:46:00
06;A-2706;A-8;THOMAS2;08:45:00
06;A-2706;A-8;ROOSEVE2;08:44:00
06;A-2706;A-8;REPUBLI2;08:43:00
06;A-2706;A-8;GARACFK2;08:42:00
06;A-2706;A-8;ETAPE2;08:39:00
06;A-2706;A-8;THtal2;08:37:00
06;A-2706;A-8;ROCKEFE2;08:35:00
06;A-2706;A-8;LOGESCO2;08:34:00
06;A-2706;A-8;VENISE2;08:32:00
06;A-2706;A-8;MAURICE2;08:30:00
06;A-2706;A-8;SUZANNE2;08:29:00
06;A-2706;A-8;TIMOTHE2;08:28:00
06;A-2706;A-8;FLECHAM2;08:26:00
06;A-2706;A-8;REMI2;08:26:00
06;A-2706;A-8;LEDRU2;08:24:00
06;A-2706;A-8;ANNE2;08:23:00
06;A-2706;A-8;BURIDAN;08:22:00
06;A-2706;A-8;ESTIORV2;08:21:00
06;A-2706;A-8;MACHET2;08:20:00
06;A-2706;A-8;MBLANCH2;08:19:00
06;A-2706;A-8;CHAIPLA2;08:18:00
06;A-2706;A-8;DUFY2;08:17:00
06;A-2706;A-8;HOPITA2;08:16:00
06;A-2706;A-8;HOPITA;08:15:00
06;A-2707;A-8;STJEAN A;09:04:00
06;A-2707;A-8;ST JEAN;09:04:00
06;A-2707;A-8;CHAMPS2;09:02:00
06;A-2707;A-8;V HUGO2;09:01:00
06;A-2707;A-8;TONDEUR2;09:00:00
06;A-2707;A-8;CIM LAO2;08:59:00
06;A-2707;A-8;CITE GA2;08:58:00
06;A-2707;A-8;BELGES2;08:57:00
06;A-2707;A-8;BLAVIER2;08:56:00
06;A-2707;A-8;DANTON2;08:55:00
06;A-2707;A-8;GUICHAR2;08:54:00
06;A-2707;A-8;THOMAS2;08:53:00
06;A-2707;A-8;ROOSEVE2;08:52:00
06;A-2707;A-8;REPUBLI2;08:51:00
06;A-2707;A-8;GARACFK2;08:50:00
06;A-2707;A-8;ETAPE2;08:47:00
06;A-2707;A-8;THtal2;08:45:00
06;A-2707;A-8;ROCKEFE2;08:43:00
06;A-2707;A-8;LOGESCO2;08:42:00
06;A-2707;A-8;VENISE2;08:40:00
06;A-2707;A-8;MAURICE2;08:38:00
06;A-2707;A-8;SUZANNE2;08:37:00
06;A-2707;A-8;TIMOTHE2;08:36:00
06;A-2707;A-8;FLECHAM2;08:34:00
06;A-2707;A-8;REMI2;08:34:00
06;A-2707;A-8;LEDRU2;08:32:00
06;A-2707;A-8;ANNE2;08:31:00
06;A-2707;A-8;BURIDAN;08:30:00
06;A-2707;A-8;ESTIORV2;08:29:00
06;A-2707;A-8;MACHET2;08:28:00
06;A-2707;A-8;MBLANCH2;08:27:00
06;A-2707;A-8;CHAIPLA2;08:26:00
06;A-2707;A-8;DUFY2;08:25:00
06;A-2707;A-8;HOPITA2;08:24:00
06;A-2707;A-8;HOPITA;08:23:00
06;A-2709;A-8;STJEAN A;09:12:00
06;A-2709;A-8;ST JEAN;09:12:00
06;A-2709;A-8;CHAMPS2;09:10:00
06;A-2709;A-8;V HUGO2;09:09:00
06;A-2709;A-8;TONDEUR2;09:08:00
06;A-2709;A-8;CIM LAO2;09:07:00
06;A-2709;A-8;CITE GA2;09:06:00
06;A-2709;A-8;BELGES2;09:05:00
06;A-2709;A-8;BLAVIER2;09:04:00
06;A-2709;A-8;DANTON2;09:03:00
06;A-2709;A-8;GUICHAR2;09:02:00
06;A-2709;A-8;THOMAS2;09:01:00
06;A-2709;A-8;ROOSEVE2;09:00:00
06;A-2709;A-8;REPUBLI2;08:59:00
06;A-2709;A-8;GARACFK2;08:58:00
06;A-2709;A-8;ETAPE2;08:55:00
06;A-2709;A-8;THtal2;08:53:00
06;A-2709;A-8;ROCKEFE2;08:51:00
06;A-2709;A-8;LOGESCO2;08:50:00
06;A-2709;A-8;VENISE2;08:48:00
06;A-2709;A-8;MAURICE2;08:46:00
06;A-2709;A-8;SUZANNE2;08:45:00
06;A-2709;A-8;TIMOTHE2;08:44:00
06;A-2709;A-8;FLECHAM2;08:42:00
06;A-2709;A-8;REMI2;08:42:00
06;A-2709;A-8;LEDRU2;08:40:00
06;A-2709;A-8;ANNE2;08:39:00
06;A-2709;A-8;BURIDAN;08:38:00
06;A-2709;A-8;ESTIORV2;08:37:00
06;A-2709;A-8;MACHET2;08:36:00
06;A-2709;A-8;MBLANCH2;08:35:00
06;A-2709;A-8;CHAIPLA2;08:34:00
06;A-2709;A-8;DUFY2;08:33:00
06;A-2709;A-8;HOPITA2;08:32:00
06;A-2709;A-8;HOPITA;08:31:00
06;A-2710;A-8;STJEAN A;09:20:00
06;A-2710;A-8;ST JEAN;09:20:00
06;A-2710;A-8;CHAMPS2;09:18:00
06;A-2710;A-8;V HUGO2;09:17:00
06;A-2710;A-8;TONDEUR2;09:16:00
06;A-2710;A-8;CIM LAO2;09:15:00
06;A-2710;A-8;CITE GA2;09:14:00
06;A-2710;A-8;BELGES2;09:13:00
06;A-2710;A-8;BLAVIER2;09:12:00
06;A-2710;A-8;DANTON2;09:11:00
06;A-2710;A-8;GUICHAR2;09:10:00
06;A-2710;A-8;THOMAS2;09:09:00
06;A-2710;A-8;ROOSEVE2;09:08:00
06;A-2710;A-8;REPUBLI2;09:07:00
06;A-2710;A-8;GARACFK2;09:06:00
06;A-2710;A-8;ETAPE2;09:03:00
06;A-2710;A-8;THtal2;09:01:00
06;A-2710;A-8;ROCKEFE2;08:59:00
06;A-2710;A-8;LOGESCO2;08:58:00
06;A-2710;A-8;VENISE2;08:57:00
06;A-2710;A-8;MAURICE2;08:55:00
06;A-2710;A-8;SUZANNE2;08:54:00
06;A-2710;A-8;TIMOTHE2;08:53:00
06;A-2710;A-8;FLECHAM2;08:51:00
06;A-2710;A-8;REMI2;08:51:00
06;A-2710;A-8;LEDRU2;08:49:00
06;A-2710;A-8;ANNE2;08:48:00
06;A-2710;A-8;BURIDAN;08:47:00
06;A-2710;A-8;ESTIORV2;08:46:00
06;A-2710;A-8;MACHET2;08:45:00
06;A-2710;A-8;MBLANCH2;08:44:00
06;A-2710;A-8;CHAIPLA2;08:43:00
06;A-2710;A-8;DUFY2;08:42:00
06;A-2710;A-8;HOPITA2;08:41:00
06;A-2710;A-8;HOPITA;08:40:00
06;A-2711;A-8;STJEAN A;09:29:00
06;A-2711;A-8;ST JEAN;09:29:00
06;A-2711;A-8;CHAMPS2;09:27:00
06;A-2711;A-8;V HUGO2;09:26:00
06;A-2711;A-8;TONDEUR2;09:25:00
06;A-2711;A-8;CIM LAO2;09:24:00
06;A-2711;A-8;CITE GA2;09:23:00
06;A-2711;A-8;BELGES2;09:22:00
06;A-2711;A-8;BLAVIER2;09:21:00
06;A-2711;A-8;DANTON2;09:20:00
06;A-2711;A-8;GUICHAR2;09:19:00
06;A-2711;A-8;THOMAS2;09:18:00
06;A-2711;A-8;ROOSEVE2;09:17:00
06;A-2711;A-8;REPUBLI2;09:16:00
06;A-2711;A-8;GARACFK2;09:15:00
06;A-2711;A-8;ETAPE2;09:12:00
06;A-2711;A-8;THtal2;09:10:00
06;A-2711;A-8;ROCKEFE2;09:08:00
06;A-2711;A-8;LOGESCO2;09:07:00
06;A-2711;A-8;VENISE2;09:06:00
06;A-2711;A-8;MAURICE2;09:04:00
06;A-2711;A-8;SUZANNE2;09:03:00
06;A-2711;A-8;TIMOTHE2;09:02:00
06;A-2711;A-8;FLECHAM2;09:00:00
06;A-2711;A-8;REMI2;09:00:00
06;A-2711;A-8;LEDRU2;08:58:00
06;A-2711;A-8;ANNE2;08:57:00
06;A-2711;A-8;BURIDAN;08:56:00
06;A-2711;A-8;ESTIORV2;08:55:00
06;A-2711;A-8;MACHET2;08:54:00
06;A-2711;A-8;MBLANCH2;08:53:00
06;A-2711;A-8;CHAIPLA2;08:52:00
06;A-2711;A-8;DUFY2;08:51:00
06;A-2711;A-8;HOPITA2;08:50:00
06;A-2711;A-8;HOPITA;08:49:00
06;A-2712;A-7;HOPITA;08:53:00
06;A-2712;A-7;DUFY;08:52:00
06;A-2712;A-7;CHAIPLAF;08:51:00
06;A-2712;A-7;MBLANCHE;08:50:00
06;A-2712;A-7;MACHET;08:49:00
06;A-2712;A-7;WILSONA;08:47:00
06;A-2712;A-7;ANNE;08:45:00
06;A-2712;A-7;LEDRU;08:44:00
06;A-2712;A-7;FLECHAMB;08:43:00
06;A-2712;A-7;REMI;08:41:00
06;A-2712;A-7;TIMOTHEE;08:40:00
06;A-2712;A-7;SUZANNE;08:38:00
06;A-2712;A-7;MAURICE;08:36:00
06;A-2712;A-7;LOGESCOQ;08:34:00
06;A-2712;A-7;ROCKEFEL;08:33:00
06;A-2712;A-7;THtal;08:31:00
06;A-2712;A-7;ETAPE;08:30:00
06;A-2712;A-7;ERLON;08:28:00
06;A-2712;A-7;GAREACFK;08:26:00
06;A-2712;A-7;REPUBLIC;08:24:00
06;A-2712;A-7;ROOSEVEL;08:23:00
06;A-2712;A-7;THOMAS;08:22:00
06;A-2712;A-7;GUICHARD;08:21:00
06;A-2712;A-7;DANTON;08:20:00
06;A-2712;A-7;BLAVIER;08:18:00
06;A-2712;A-7;BELGES;08:16:00
06;A-2712;A-7;C GAUTHI;08:15:00
06;A-2712;A-7;CIM LAON;08:14:00
06;A-2712;A-7;TONDEURS;08:13:00
06;A-2712;A-7;V HUGO;08:12:00
06;A-2712;A-7;CHAMPS;08:11:00
06;A-2712;A-7;ST JEAN;08:10:00
06;A-2713;A-7;HOPITA;09:01:00
06;A-2713;A-7;DUFY;09:00:00
06;A-2713;A-7;CHAIPLAF;08:59:00
06;A-2713;A-7;MBLANCHE;08:58:00
06;A-2713;A-7;MACHET;08:57:00
06;A-2713;A-7;WILSONA;08:55:00
06;A-2713;A-7;ANNE;08:53:00
06;A-2713;A-7;LEDRU;08:52:00
06;A-2713;A-7;FLECHAMB;08:51:00
06;A-2713;A-7;REMI;08:49:00
06;A-2713;A-7;TIMOTHEE;08:48:00
06;A-2713;A-7;SUZANNE;08:46:00
06;A-2713;A-7;MAURICE;08:44:00
06;A-2713;A-7;LOGESCOQ;08:42:00
06;A-2713;A-7;ROCKEFEL;08:41:00
06;A-2713;A-7;THtal;08:39:00
06;A-2713;A-7;ETAPE;08:38:00
06;A-2713;A-7;ERLON;08:36:00
06;A-2713;A-7;GAREACFK;08:34:00
06;A-2713;A-7;REPUBLIC;08:32:00
06;A-2713;A-7;ROOSEVEL;08:31:00
06;A-2713;A-7;THOMAS;08:30:00
06;A-2713;A-7;GUICHARD;08:29:00
06;A-2713;A-7;DANTON;08:28:00
06;A-2713;A-7;BLAVIER;08:26:00
06;A-2713;A-7;BELGES;08:24:00
06;A-2713;A-7;C GAUTHI;08:23:00
06;A-2713;A-7;CIM LAON;08:22:00
06;A-2713;A-7;TONDEURS;08:21:00
06;A-2713;A-7;V HUGO;08:20:00
06;A-2713;A-7;CHAMPS;08:19:00
06;A-2713;A-7;ST JEAN;08:18:00
06;A-2714;A-7;HOPITA;09:09:00
06;A-2714;A-7;DUFY;09:08:00
06;A-2714;A-7;CHAIPLAF;09:07:00
06;A-2714;A-7;MBLANCHE;09:06:00
06;A-2714;A-7;MACHET;09:05:00
06;A-2714;A-7;WILSONA;09:03:00
06;A-2714;A-7;ANNE;09:01:00
06;A-2714;A-7;LEDRU;09:00:00
06;A-2714;A-7;FLECHAMB;08:59:00
06;A-2714;A-7;REMI;08:57:00
06;A-2714;A-7;TIMOTHEE;08:56:00
06;A-2714;A-7;SUZANNE;08:54:00
06;A-2714;A-7;MAURICE;08:52:00
06;A-2714;A-7;LOGESCOQ;08:50:00
06;A-2714;A-7;ROCKEFEL;08:49:00
06;A-2714;A-7;THtal;08:47:00
06;A-2714;A-7;ETAPE;08:46:00
06;A-2714;A-7;ERLON;08:44:00
06;A-2714;A-7;GAREACFK;08:42:00
06;A-2714;A-7;REPUBLIC;08:40:00
06;A-2714;A-7;ROOSEVEL;08:39:00
06;A-2714;A-7;THOMAS;08:38:00
06;A-2714;A-7;GUICHARD;08:37:00
06;A-2714;A-7;DANTON;08:36:00
06;A-2714;A-7;BLAVIER;08:34:00
06;A-2714;A-7;BELGES;08:32:00
06;A-2714;A-7;C GAUTHI;08:31:00
06;A-2714;A-7;CIM LAON;08:30:00
06;A-2714;A-7;TONDEURS;08:29:00
06;A-2714;A-7;V HUGO;08:28:00
06;A-2714;A-7;CHAMPS;08:27:00
06;A-2714;A-7;ST JEAN;08:26:00
06;A-2715;A-7;HOPITA;09:17:00
06;A-2715;A-7;DUFY;09:16:00
06;A-2715;A-7;CHAIPLAF;09:15:00
06;A-2715;A-7;MBLANCHE;09:14:00
06;A-2715;A-7;MACHET;09:13:00
06;A-2715;A-7;WILSONA;09:11:00
06;A-2715;A-7;ANNE;09:09:00
06;A-2715;A-7;LEDRU;09:08:00
06;A-2715;A-7;FLECHAMB;09:07:00
06;A-2715;A-7;REMI;09:05:00
06;A-2715;A-7;TIMOTHEE;09:04:00
06;A-2715;A-7;SUZANNE;09:02:00
06;A-2715;A-7;MAURICE;09:00:00
06;A-2715;A-7;LOGESCOQ;08:58:00
06;A-2715;A-7;ROCKEFEL;08:57:00
06;A-2715;A-7;THtal;08:55:00
06;A-2715;A-7;ETAPE;08:54:00
06;A-2715;A-7;ERLON;08:52:00
06;A-2715;A-7;GAREACFK;08:50:00
06;A-2715;A-7;REPUBLIC;08:48:00
06;A-2715;A-7;ROOSEVEL;08:47:00
06;A-2715;A-7;THOMAS;08:46:00
06;A-2715;A-7;GUICHARD;08:45:00
06;A-2715;A-7;DANTON;08:44:00
06;A-2715;A-7;BLAVIER;08:42:00
06;A-2715;A-7;BELGES;08:40:00
06;A-2715;A-7;C GAUTHI;08:39:00
06;A-2715;A-7;CIM LAON;08:38:00
06;A-2715;A-7;TONDEURS;08:37:00
06;A-2715;A-7;V HUGO;08:36:00
06;A-2715;A-7;CHAMPS;08:35:00
06;A-2715;A-7;ST JEAN;08:34:00
06;A-2716;A-7;HOPITA;09:25:00
06;A-2716;A-7;DUFY;09:24:00
06;A-2716;A-7;CHAIPLAF;09:23:00
06;A-2716;A-7;MBLANCHE;09:22:00
06;A-2716;A-7;MACHET;09:21:00
06;A-2716;A-7;WILSONA;09:19:00
06;A-2716;A-7;ANNE;09:17:00
06;A-2716;A-7;LEDRU;09:16:00
06;A-2716;A-7;FLECHAMB;09:15:00
06;A-2716;A-7;REMI;09:13:00
06;A-2716;A-7;TIMOTHEE;09:12:00
06;A-2716;A-7;SUZANNE;09:10:00
06;A-2716;A-7;MAURICE;09:08:00
06;A-2716;A-7;LOGESCOQ;09:06:00
06;A-2716;A-7;ROCKEFEL;09:05:00
06;A-2716;A-7;THtal;09:03:00
06;A-2716;A-7;ETAPE;09:02:00
06;A-2716;A-7;ERLON;09:00:00
06;A-2716;A-7;GAREACFK;08:58:00
06;A-2716;A-7;REPUBLIC;08:56:00
06;A-2716;A-7;ROOSEVEL;08:55:00
06;A-2716;A-7;THOMAS;08:54:00
06;A-2716;A-7;GUICHARD;08:53:00
06;A-2716;A-7;DANTON;08:52:00
06;A-2716;A-7;BLAVIER;08:50:00
06;A-2716;A-7;BELGES;08:48:00
06;A-2716;A-7;C GAUTHI;08:47:00
06;A-2716;A-7;CIM LAON;08:46:00
06;A-2716;A-7;TONDEURS;08:45:00
06;A-2716;A-7;V HUGO;08:44:00
06;A-2716;A-7;CHAMPS;08:43:00
06;A-2716;A-7;ST JEAN;08:42:00
06;A-2717;A-7;HOPITA;09:34:00
06;A-2717;A-7;DUFY;09:33:00
06;A-2717;A-7;CHAIPLAF;09:32:00
06;A-2717;A-7;MBLANCHE;09:31:00
06;A-2717;A-7;MACHET;09:30:00
06;A-2717;A-7;WILSONA;09:28:00
06;A-2717;A-7;ANNE;09:26:00
06;A-2717;A-7;LEDRU;09:25:00
06;A-2717;A-7;FLECHAMB;09:24:00
06;A-2717;A-7;REMI;09:22:00
06;A-2717;A-7;TIMOTHEE;09:21:00
06;A-2717;A-7;SUZANNE;09:19:00
06;A-2717;A-7;MAURICE;09:17:00
06;A-2717;A-7;LOGESCOQ;09:15:00
06;A-2717;A-7;ROCKEFEL;09:14:00
06;A-2717;A-7;THtal;09:12:00
06;A-2717;A-7;ETAPE;09:11:00
06;A-2717;A-7;ERLON;09:09:00
06;A-2717;A-7;GAREACFK;09:07:00
06;A-2717;A-7;REPUBLIC;09:06:00
06;A-2717;A-7;ROOSEVEL;09:04:00
06;A-2717;A-7;THOMAS;09:03:00
06;A-2717;A-7;GUICHARD;09:02:00
06;A-2717;A-7;DANTON;09:01:00
06;A-2717;A-7;BLAVIER;09:00:00
06;A-2717;A-7;BELGES;08:58:00
06;A-2717;A-7;C GAUTHI;08:57:00
06;A-2717;A-7;CIM LAON;08:56:00
06;A-2717;A-7;TONDEURS;08:55:00
06;A-2717;A-7;V HUGO;08:54:00
06;A-2717;A-7;CHAMPS;08:53:00
06;A-2717;A-7;ST JEAN;08:52:00
06;A-2957;A-8;STJEAN A;14:03:00
06;A-2957;A-8;ST JEAN;14:03:00
06;A-2957;A-8;CHAMPS2;14:01:00
06;A-2957;A-8;V HUGO2;14:00:00
06;A-2957;A-8;TONDEUR2;13:59:00
06;A-2957;A-8;CIM LAO2;13:58:00
06;A-2957;A-8;CITE GA2;13:57:00
06;A-2957;A-8;BELGES2;13:56:00
06;A-2957;A-8;BLAVIER2;13:55:00
06;A-2957;A-8;DANTON2;13:54:00
06;A-2957;A-8;THOMAS2;13:52:00
06;A-2957;A-8;GUICHAR2;13:52:00
06;A-2957;A-8;ROOSEVE2;13:51:00
06;A-2957;A-8;REPUBLI2;13:49:00
06;A-2957;A-8;GARACFK2;13:48:00
06;A-2957;A-8;ETAPE2;13:45:00
06;A-2957;A-8;THtal2;13:43:00
06;A-2957;A-8;ROCKEFE2;13:41:00
06;A-2957;A-8;LOGESCO2;13:40:00
06;A-2957;A-8;VENISE2;13:37:00
06;A-2957;A-8;MAURICE2;13:35:00
06;A-2957;A-8;SUZANNE2;13:34:00
06;A-2957;A-8;TIMOTHE2;13:32:00
06;A-2957;A-8;REMI2;13:30:00
06;A-2957;A-8;FLECHAM2;13:29:00
06;A-2957;A-8;LEDRU2;13:28:00
06;A-2957;A-8;ANNE2;13:26:00
06;A-2957;A-8;BURIDAN;13:25:00
06;A-2957;A-8;ESTIORV2;13:24:00
06;A-2957;A-8;MACHET2;13:23:00
06;A-2957;A-8;MBLANCH2;13:22:00
06;A-2957;A-8;CHAIPLA2;13:21:00
06;A-2957;A-8;DUFY2;13:20:00
06;A-2957;A-8;HOPITA2;13:19:00
06;A-2957;A-8;HOPITA;13:18:00
06;A-2958;A-8;STJEAN A;14:10:00
06;A-2958;A-8;ST JEAN;14:10:00
06;A-2958;A-8;CHAMPS2;14:08:00
06;A-2958;A-8;V HUGO2;14:07:00
06;A-2958;A-8;TONDEUR2;14:06:00
06;A-2958;A-8;CIM LAO2;14:05:00
06;A-2958;A-8;CITE GA2;14:04:00
06;A-2958;A-8;BELGES2;14:03:00
06;A-2958;A-8;BLAVIER2;14:02:00
06;A-2958;A-8;DANTON2;14:01:00
06;A-2958;A-8;THOMAS2;13:59:00
06;A-2958;A-8;GUICHAR2;13:59:00
06;A-2958;A-8;ROOSEVE2;13:58:00
06;A-2958;A-8;REPUBLI2;13:56:00
06;A-2958;A-8;GARACFK2;13:55:00
06;A-2958;A-8;ETAPE2;13:52:00
06;A-2958;A-8;THtal2;13:50:00
06;A-2958;A-8;ROCKEFE2;13:48:00
06;A-2958;A-8;LOGESCO2;13:47:00
06;A-2958;A-8;VENISE2;13:46:00
06;A-2958;A-8;MAURICE2;13:44:00
06;A-2958;A-8;SUZANNE2;13:43:00
06;A-2958;A-8;TIMOTHE2;13:42:00
06;A-2958;A-8;REMI2;13:40:00
06;A-2958;A-8;FLECHAM2;13:39:00
06;A-2958;A-8;LEDRU2;13:38:00
06;A-2958;A-8;ANNE2;13:36:00
06;A-2958;A-8;BURIDAN;13:35:00
06;A-2958;A-8;ESTIORV2;13:34:00
06;A-2958;A-8;MACHET2;13:32:00
06;A-2958;A-8;MBLANCH2;13:31:00
06;A-2958;A-8;CHAIPLA2;13:30:00
06;A-2958;A-8;DUFY2;13:29:00
06;A-2958;A-8;HOPITA2;13:28:00
06;A-2958;A-8;HOPITA;13:27:00
06;A-2959;A-8;STJEAN A;14:17:00
06;A-2959;A-8;ST JEAN;14:17:00
06;A-2959;A-8;CHAMPS2;14:15:00
06;A-2959;A-8;V HUGO2;14:14:00
06;A-2959;A-8;TONDEUR2;14:13:00
06;A-2959;A-8;CIM LAO2;14:12:00
06;A-2959;A-8;CITE GA2;14:11:00
06;A-2959;A-8;BELGES2;14:10:00
06;A-2959;A-8;BLAVIER2;14:09:00
06;A-2959;A-8;DANTON2;14:08:00
06;A-2959;A-8;THOMAS2;14:06:00
06;A-2959;A-8;GUICHAR2;14:06:00
06;A-2959;A-8;ROOSEVE2;14:05:00
06;A-2959;A-8;REPUBLI2;14:03:00
06;A-2959;A-8;GARACFK2;14:02:00
06;A-2959;A-8;ETAPE2;13:59:00
06;A-2959;A-8;THtal2;13:57:00
06;A-2959;A-8;ROCKEFE2;13:55:00
06;A-2959;A-8;LOGESCO2;13:54:00
06;A-2959;A-8;VENISE2;13:53:00
06;A-2959;A-8;MAURICE2;13:51:00
06;A-2959;A-8;SUZANNE2;13:50:00
06;A-2959;A-8;TIMOTHE2;13:49:00
06;A-2959;A-8;REMI2;13:47:00
06;A-2959;A-8;FLECHAM2;13:46:00
06;A-2959;A-8;LEDRU2;13:45:00
06;A-2959;A-8;ANNE2;13:43:00
06;A-2959;A-8;BURIDAN;13:42:00
06;A-2959;A-8;ESTIORV2;13:41:00
06;A-2959;A-8;MACHET2;13:39:00
06;A-2959;A-8;MBLANCH2;13:38:00
06;A-2959;A-8;CHAIPLA2;13:37:00
06;A-2959;A-8;DUFY2;13:36:00
06;A-2959;A-8;HOPITA2;13:35:00
06;A-2959;A-8;HOPITA;13:34:00
06;A-2960;A-8;STJEAN A;14:25:00
06;A-2960;A-8;ST JEAN;14:25:00
06;A-2960;A-8;CHAMPS2;14:23:00
06;A-2960;A-8;V HUGO2;14:22:00
06;A-2960;A-8;TONDEUR2;14:21:00
06;A-2960;A-8;CIM LAO2;14:20:00
06;A-2960;A-8;CITE GA2;14:19:00
06;A-2960;A-8;BELGES2;14:18:00
06;A-2960;A-8;BLAVIER2;14:17:00
06;A-2960;A-8;DANTON2;14:16:00
06;A-2960;A-8;THOMAS2;14:14:00
